filename,true_label,predicted_label
test_sample_0,aluminium,plastic
test_sample_1,aluminium,plastic
test_sample_2,paper,paper
test_sample_3,paper,paper
test_sample_4,paper,paper
test_sample_5,paper,paper
test_sample_6,paper,paper
test_sample_7,paper,paper
test_sample_8,aluminium,aluminium
test_sample_9,aluminium,aluminium
test_sample_10,plastic,plastic
test_sample_11,plastic,plastic
test_sample_12,paper,paper
test_sample_13,paper,paper
test_sample_14,plastic,plastic
test_sample_15,aluminium,aluminium
test_sample_16,paper,paper
test_sample_17,aluminium,plastic
test_sample_18,paper,paper
test_sample_19,aluminium,aluminium
test_sample_20,aluminium,aluminium
test_sample_21,paper,paper
test_sample_22,plastic,plastic
test_sample_23,plastic,plastic
test_sample_24,aluminium,plastic
test_sample_25,plastic,plastic
test_sample_26,plastic,plastic
test_sample_27,aluminium,aluminium
test_sample_28,paper,paper
test_sample_29,aluminium,aluminium
test_sample_30,paper,paper
test_sample_31,paper,paper
test_sample_32,paper,paper
test_sample_33,plastic,plastic
test_sample_34,aluminium,aluminium
test_sample_35,aluminium,aluminium
test_sample_36,paper,paper
test_sample_37,plastic,plastic
test_sample_38,plastic,plastic
test_sample_39,paper,paper
test_sample_40,aluminium,aluminium
test_sample_41,plastic,plastic
test_sample_42,plastic,aluminium
test_sample_43,aluminium,paper
test_sample_44,paper,paper
test_sample_45,plastic,plastic
test_sample_46,plastic,plastic
test_sample_47,aluminium,aluminium
test_sample_48,plastic,plastic
test_sample_49,paper,paper
test_sample_50,paper,paper
test_sample_51,paper,paper
test_sample_52,plastic,plastic
test_sample_53,plastic,plastic
test_sample_54,aluminium,aluminium
test_sample_55,paper,paper
test_sample_56,aluminium,plastic
test_sample_57,aluminium,aluminium
test_sample_58,aluminium,aluminium
test_sample_59,plastic,plastic
test_sample_60,plastic,plastic
test_sample_61,paper,paper
test_sample_62,paper,paper
test_sample_63,aluminium,plastic
test_sample_64,plastic,plastic
test_sample_65,paper,paper
test_sample_66,paper,paper
test_sample_67,plastic,plastic
test_sample_68,paper,paper
test_sample_69,aluminium,aluminium
test_sample_70,paper,paper
test_sample_71,aluminium,aluminium
test_sample_72,paper,paper
test_sample_73,paper,paper
test_sample_74,plastic,plastic
test_sample_75,aluminium,aluminium
test_sample_76,aluminium,aluminium
test_sample_77,plastic,plastic
test_sample_78,paper,paper
test_sample_79,aluminium,aluminium
test_sample_80,paper,paper
test_sample_81,paper,paper
test_sample_82,paper,paper
test_sample_83,aluminium,aluminium
test_sample_84,aluminium,aluminium
test_sample_85,aluminium,aluminium
test_sample_86,plastic,plastic
test_sample_87,plastic,plastic
test_sample_88,aluminium,aluminium
test_sample_89,paper,paper
test_sample_90,paper,paper
test_sample_91,plastic,plastic
test_sample_92,paper,paper
test_sample_93,plastic,plastic
test_sample_94,aluminium,aluminium
test_sample_95,plastic,plastic
test_sample_96,aluminium,aluminium
test_sample_97,aluminium,aluminium
test_sample_98,plastic,plastic
test_sample_99,plastic,plastic
test_sample_100,paper,paper
test_sample_101,paper,paper
test_sample_102,plastic,plastic
test_sample_103,aluminium,paper
test_sample_104,plastic,plastic
test_sample_105,paper,paper
test_sample_106,paper,paper
test_sample_107,aluminium,aluminium
test_sample_108,plastic,plastic
test_sample_109,paper,paper
test_sample_110,aluminium,aluminium
test_sample_111,paper,paper
test_sample_112,plastic,plastic
test_sample_113,paper,paper
test_sample_114,paper,paper
test_sample_115,plastic,plastic
test_sample_116,paper,paper
test_sample_117,paper,paper
test_sample_118,paper,paper
test_sample_119,plastic,plastic
test_sample_120,paper,paper
test_sample_121,plastic,plastic
test_sample_122,paper,paper
test_sample_123,paper,paper
test_sample_124,aluminium,paper
test_sample_125,paper,paper
test_sample_126,aluminium,aluminium
test_sample_127,plastic,plastic
test_sample_128,paper,paper
test_sample_129,paper,paper
test_sample_130,plastic,plastic
test_sample_131,paper,paper
test_sample_132,paper,paper
test_sample_133,paper,paper
test_sample_134,paper,paper
test_sample_135,plastic,plastic
test_sample_136,paper,paper
test_sample_137,plastic,plastic
test_sample_138,paper,paper
test_sample_139,paper,paper
