filename,true_label,predicted_label
val_sample_0,plastic,paper
val_sample_1,paper,paper
val_sample_2,aluminium,aluminium
val_sample_3,plastic,plastic
val_sample_4,aluminium,aluminium
val_sample_5,plastic,plastic
val_sample_6,paper,paper
val_sample_7,aluminium,aluminium
val_sample_8,aluminium,aluminium
val_sample_9,paper,paper
val_sample_10,paper,paper
val_sample_11,paper,paper
val_sample_12,aluminium,aluminium
val_sample_13,paper,paper
val_sample_14,plastic,plastic
val_sample_15,aluminium,plastic
val_sample_16,paper,paper
val_sample_17,plastic,plastic
val_sample_18,aluminium,plastic
val_sample_19,aluminium,aluminium
val_sample_20,aluminium,aluminium
val_sample_21,paper,paper
val_sample_22,paper,paper
val_sample_23,aluminium,plastic
val_sample_24,aluminium,aluminium
val_sample_25,plastic,plastic
val_sample_26,plastic,plastic
val_sample_27,plastic,plastic
val_sample_28,paper,paper
val_sample_29,plastic,plastic
val_sample_30,aluminium,plastic
val_sample_31,plastic,plastic
val_sample_32,plastic,plastic
val_sample_33,aluminium,aluminium
val_sample_34,aluminium,aluminium
val_sample_35,paper,paper
val_sample_36,aluminium,aluminium
val_sample_37,paper,paper
val_sample_38,paper,paper
val_sample_39,aluminium,aluminium
val_sample_40,aluminium,paper
val_sample_41,plastic,plastic
val_sample_42,plastic,plastic
val_sample_43,plastic,plastic
val_sample_44,paper,paper
val_sample_45,plastic,plastic
val_sample_46,plastic,plastic
val_sample_47,plastic,plastic
val_sample_48,paper,paper
val_sample_49,paper,paper
val_sample_50,aluminium,aluminium
val_sample_51,aluminium,aluminium
val_sample_52,aluminium,aluminium
val_sample_53,paper,paper
val_sample_54,paper,paper
val_sample_55,plastic,plastic
val_sample_56,plastic,plastic
val_sample_57,plastic,plastic
val_sample_58,paper,paper
val_sample_59,aluminium,paper
val_sample_60,plastic,plastic
val_sample_61,paper,paper
val_sample_62,plastic,plastic
val_sample_63,aluminium,aluminium
val_sample_64,paper,paper
val_sample_65,aluminium,aluminium
val_sample_66,paper,paper
val_sample_67,paper,paper
val_sample_68,aluminium,plastic
val_sample_69,paper,paper
val_sample_70,aluminium,plastic
val_sample_71,paper,paper
val_sample_72,paper,paper
val_sample_73,plastic,plastic
val_sample_74,paper,plastic
val_sample_75,aluminium,aluminium
val_sample_76,aluminium,aluminium
val_sample_77,paper,paper
val_sample_78,plastic,plastic
val_sample_79,plastic,plastic
val_sample_80,paper,paper
val_sample_81,aluminium,aluminium
val_sample_82,paper,paper
val_sample_83,aluminium,plastic
val_sample_84,paper,paper
val_sample_85,aluminium,paper
val_sample_86,paper,paper
val_sample_87,plastic,plastic
val_sample_88,paper,paper
val_sample_89,plastic,plastic
val_sample_90,plastic,plastic
val_sample_91,plastic,plastic
val_sample_92,paper,paper
val_sample_93,aluminium,aluminium
val_sample_94,paper,paper
val_sample_95,paper,paper
val_sample_96,plastic,plastic
val_sample_97,paper,paper
val_sample_98,aluminium,aluminium
val_sample_99,paper,paper
val_sample_100,plastic,plastic
val_sample_101,paper,paper
val_sample_102,aluminium,aluminium
val_sample_103,paper,paper
val_sample_104,aluminium,aluminium
val_sample_105,plastic,plastic
val_sample_106,plastic,plastic
val_sample_107,aluminium,aluminium
