true_label,predicted_label
plastic,plastic
aluminium,aluminium
plastic,plastic
paper,paper
aluminium,aluminium
plastic,paper
paper,paper
plastic,aluminium
aluminium,aluminium
aluminium,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
paper,paper
paper,paper
aluminium,aluminium
plastic,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
paper,paper
aluminium,aluminium
plastic,plastic
plastic,plastic
paper,paper
paper,paper
plastic,plastic
plastic,plastic
aluminium,aluminium
plastic,plastic
aluminium,aluminium
aluminium,aluminium
plastic,plastic
aluminium,aluminium
plastic,plastic
paper,paper
plastic,plastic
plastic,plastic
aluminium,aluminium
plastic,plastic
aluminium,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
aluminium,aluminium
paper,paper
aluminium,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
aluminium,aluminium
paper,paper
paper,paper
paper,paper
paper,paper
plastic,plastic
paper,paper
plastic,plastic
paper,paper
plastic,plastic
plastic,plastic
paper,paper
plastic,plastic
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
plastic,plastic
plastic,plastic
plastic,plastic
paper,paper
paper,paper
aluminium,aluminium
paper,paper
paper,paper
paper,paper
aluminium,paper
paper,paper
paper,paper
paper,paper
plastic,plastic
aluminium,aluminium
paper,paper
paper,paper
aluminium,aluminium
plastic,plastic
plastic,plastic
aluminium,aluminium
paper,paper
paper,plastic
paper,aluminium
aluminium,aluminium
paper,paper
aluminium,aluminium
paper,paper
plastic,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
paper,plastic
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
aluminium,aluminium
paper,plastic
aluminium,aluminium
paper,paper
paper,paper
paper,paper
paper,paper
paper,paper
aluminium,aluminium
plastic,plastic
plastic,plastic
paper,paper
paper,paper
aluminium,aluminium
aluminium,aluminium
plastic,plastic
aluminium,aluminium
aluminium,aluminium
plastic,plastic
plastic,plastic
aluminium,aluminium
paper,paper
paper,paper
aluminium,aluminium
plastic,plastic
aluminium,plastic
plastic,plastic
plastic,plastic
aluminium,aluminium
paper,paper
paper,aluminium
aluminium,plastic
paper,paper
paper,paper
plastic,plastic
aluminium,plastic
paper,paper
paper,paper
aluminium,aluminium
aluminium,paper
aluminium,aluminium
paper,paper
plastic,plastic
aluminium,aluminium
plastic,plastic
aluminium,aluminium
aluminium,aluminium
plastic,plastic
plastic,plastic
plastic,plastic
plastic,plastic
paper,paper
plastic,plastic
aluminium,aluminium
paper,paper
paper,paper
paper,paper
paper,paper
plastic,plastic
aluminium,aluminium
aluminium,aluminium
paper,paper
aluminium,paper
plastic,paper
plastic,plastic
plastic,plastic
plastic,paper
paper,paper
aluminium,aluminium
plastic,plastic
paper,paper
plastic,plastic
paper,paper
aluminium,aluminium
paper,paper
plastic,plastic
paper,paper
paper,plastic
aluminium,aluminium
plastic,plastic
aluminium,aluminium
paper,paper
plastic,plastic
