True Label,Predicted Label
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,paper
aluminium,plastic
aluminium,paper
aluminium,paper
aluminium,paper
aluminium,paper
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,paper
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,paper
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,paper
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,paper
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,paper
aluminium,paper
aluminium,paper
aluminium,aluminium
aluminium,paper
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,plastic
aluminium,aluminium
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,aluminium
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,plastic
aluminium,aluminium
paper,paper
paper,paper
paper,plastic
paper,paper
paper,paper
paper,plastic
