filename,true_label,predicted_label
val_sample_0,aluminium,plastic
val_sample_1,aluminium,aluminium
val_sample_2,aluminium,aluminium
val_sample_3,aluminium,aluminium
val_sample_4,aluminium,aluminium
val_sample_5,aluminium,aluminium
val_sample_6,aluminium,plastic
val_sample_7,aluminium,plastic
val_sample_8,aluminium,aluminium
val_sample_9,aluminium,aluminium
val_sample_10,aluminium,paper
val_sample_11,aluminium,aluminium
val_sample_12,aluminium,aluminium
val_sample_13,aluminium,aluminium
val_sample_14,aluminium,aluminium
val_sample_15,aluminium,paper
val_sample_16,aluminium,aluminium
val_sample_17,aluminium,aluminium
val_sample_18,aluminium,aluminium
val_sample_19,aluminium,aluminium
val_sample_20,aluminium,plastic
val_sample_21,aluminium,aluminium
val_sample_22,aluminium,aluminium
val_sample_23,aluminium,aluminium
val_sample_24,aluminium,plastic
val_sample_25,aluminium,aluminium
val_sample_26,aluminium,paper
val_sample_27,aluminium,plastic
val_sample_28,aluminium,aluminium
val_sample_29,aluminium,aluminium
val_sample_30,aluminium,aluminium
val_sample_31,aluminium,plastic
val_sample_32,aluminium,aluminium
val_sample_33,aluminium,aluminium
val_sample_34,aluminium,aluminium
val_sample_35,aluminium,plastic
val_sample_36,aluminium,aluminium
val_sample_37,aluminium,aluminium
val_sample_38,aluminium,aluminium
val_sample_39,aluminium,aluminium
val_sample_40,aluminium,aluminium
val_sample_41,aluminium,aluminium
val_sample_42,aluminium,aluminium
val_sample_43,aluminium,aluminium
val_sample_44,aluminium,aluminium
val_sample_45,aluminium,aluminium
val_sample_46,aluminium,aluminium
val_sample_47,aluminium,aluminium
val_sample_48,aluminium,aluminium
val_sample_49,aluminium,aluminium
val_sample_50,aluminium,aluminium
val_sample_51,aluminium,aluminium
val_sample_52,aluminium,aluminium
val_sample_53,aluminium,plastic
val_sample_54,aluminium,aluminium
val_sample_55,aluminium,aluminium
val_sample_56,aluminium,aluminium
val_sample_57,aluminium,aluminium
val_sample_58,aluminium,aluminium
val_sample_59,aluminium,aluminium
val_sample_60,aluminium,aluminium
val_sample_61,aluminium,aluminium
val_sample_62,aluminium,aluminium
val_sample_63,aluminium,plastic
val_sample_64,aluminium,aluminium
val_sample_65,aluminium,aluminium
val_sample_66,aluminium,aluminium
val_sample_67,aluminium,aluminium
val_sample_68,aluminium,aluminium
val_sample_69,aluminium,aluminium
val_sample_70,aluminium,aluminium
val_sample_71,aluminium,plastic
val_sample_72,aluminium,aluminium
val_sample_73,aluminium,aluminium
val_sample_74,aluminium,aluminium
val_sample_75,aluminium,plastic
val_sample_76,aluminium,aluminium
val_sample_77,aluminium,aluminium
val_sample_78,aluminium,aluminium
val_sample_79,aluminium,plastic
val_sample_80,aluminium,aluminium
val_sample_81,aluminium,aluminium
val_sample_82,aluminium,aluminium
val_sample_83,aluminium,aluminium
val_sample_84,aluminium,aluminium
val_sample_85,aluminium,aluminium
val_sample_86,aluminium,aluminium
val_sample_87,aluminium,aluminium
val_sample_88,aluminium,aluminium
val_sample_89,aluminium,aluminium
val_sample_90,aluminium,aluminium
val_sample_91,aluminium,aluminium
val_sample_92,aluminium,aluminium
val_sample_93,aluminium,aluminium
val_sample_94,aluminium,aluminium
val_sample_95,aluminium,aluminium
val_sample_96,aluminium,aluminium
val_sample_97,aluminium,aluminium
val_sample_98,aluminium,aluminium
val_sample_99,aluminium,aluminium
val_sample_100,aluminium,aluminium
val_sample_101,aluminium,aluminium
val_sample_102,aluminium,aluminium
val_sample_103,aluminium,aluminium
val_sample_104,aluminium,plastic
val_sample_105,aluminium,aluminium
val_sample_106,aluminium,aluminium
val_sample_107,aluminium,plastic
val_sample_108,aluminium,aluminium
val_sample_109,aluminium,aluminium
val_sample_110,aluminium,aluminium
val_sample_111,aluminium,aluminium
val_sample_112,aluminium,aluminium
val_sample_113,aluminium,aluminium
val_sample_114,aluminium,aluminium
val_sample_115,paper,paper
val_sample_116,paper,paper
val_sample_117,paper,paper
val_sample_118,paper,paper
val_sample_119,paper,paper
val_sample_120,paper,paper
val_sample_121,paper,paper
val_sample_122,paper,paper
val_sample_123,paper,paper
val_sample_124,paper,paper
val_sample_125,paper,aluminium
val_sample_126,paper,paper
val_sample_127,paper,paper
val_sample_128,paper,paper
val_sample_129,paper,paper
val_sample_130,paper,paper
val_sample_131,paper,paper
val_sample_132,paper,paper
val_sample_133,paper,paper
val_sample_134,paper,paper
val_sample_135,paper,paper
val_sample_136,paper,paper
val_sample_137,paper,paper
val_sample_138,paper,paper
val_sample_139,paper,paper
val_sample_140,paper,paper
val_sample_141,paper,paper
val_sample_142,paper,paper
val_sample_143,paper,paper
val_sample_144,paper,paper
val_sample_145,paper,paper
val_sample_146,paper,aluminium
val_sample_147,paper,paper
val_sample_148,paper,paper
val_sample_149,paper,aluminium
val_sample_150,paper,paper
val_sample_151,paper,paper
val_sample_152,paper,paper
val_sample_153,paper,plastic
val_sample_154,paper,paper
val_sample_155,paper,paper
val_sample_156,paper,paper
val_sample_157,paper,paper
val_sample_158,paper,paper
val_sample_159,paper,paper
val_sample_160,paper,paper
val_sample_161,paper,paper
val_sample_162,paper,paper
val_sample_163,paper,paper
val_sample_164,paper,paper
val_sample_165,paper,paper
val_sample_166,paper,paper
val_sample_167,paper,plastic
val_sample_168,paper,paper
val_sample_169,paper,paper
val_sample_170,paper,paper
val_sample_171,paper,paper
val_sample_172,paper,paper
val_sample_173,paper,paper
val_sample_174,paper,paper
val_sample_175,paper,paper
val_sample_176,paper,paper
val_sample_177,paper,paper
val_sample_178,paper,paper
val_sample_179,paper,paper
val_sample_180,paper,paper
val_sample_181,paper,paper
val_sample_182,paper,paper
val_sample_183,paper,paper
val_sample_184,paper,paper
val_sample_185,paper,paper
val_sample_186,paper,paper
val_sample_187,paper,plastic
val_sample_188,paper,paper
val_sample_189,paper,paper
val_sample_190,paper,paper
val_sample_191,paper,plastic
val_sample_192,paper,plastic
val_sample_193,paper,paper
val_sample_194,paper,paper
val_sample_195,paper,paper
val_sample_196,paper,paper
val_sample_197,paper,paper
val_sample_198,paper,paper
val_sample_199,paper,paper
val_sample_200,paper,aluminium
val_sample_201,paper,paper
val_sample_202,paper,paper
val_sample_203,paper,paper
val_sample_204,paper,paper
val_sample_205,paper,paper
val_sample_206,paper,paper
val_sample_207,paper,paper
val_sample_208,paper,paper
val_sample_209,paper,paper
val_sample_210,paper,paper
val_sample_211,paper,paper
val_sample_212,paper,plastic
val_sample_213,paper,paper
val_sample_214,paper,paper
val_sample_215,paper,paper
val_sample_216,paper,paper
val_sample_217,paper,plastic
val_sample_218,paper,plastic
val_sample_219,paper,plastic
val_sample_220,paper,paper
val_sample_221,paper,plastic
val_sample_222,paper,aluminium
val_sample_223,paper,paper
val_sample_224,paper,paper
val_sample_225,paper,aluminium
val_sample_226,paper,paper
val_sample_227,paper,aluminium
val_sample_228,paper,paper
val_sample_229,paper,paper
val_sample_230,paper,paper
val_sample_231,paper,paper
val_sample_232,paper,paper
val_sample_233,paper,paper
val_sample_234,paper,paper
val_sample_235,paper,paper
val_sample_236,paper,plastic
val_sample_237,paper,paper
val_sample_238,paper,paper
val_sample_239,paper,paper
val_sample_240,paper,paper
val_sample_241,paper,paper
val_sample_242,paper,paper
val_sample_243,paper,paper
val_sample_244,paper,paper
val_sample_245,paper,paper
val_sample_246,paper,paper
val_sample_247,paper,paper
val_sample_248,paper,paper
val_sample_249,paper,plastic
val_sample_250,paper,paper
val_sample_251,paper,paper
val_sample_252,paper,paper
val_sample_253,paper,plastic
val_sample_254,paper,plastic
val_sample_255,paper,plastic
val_sample_256,paper,paper
val_sample_257,paper,paper
val_sample_258,paper,paper
val_sample_259,paper,paper
val_sample_260,paper,paper
val_sample_261,paper,paper
val_sample_262,paper,paper
val_sample_263,paper,paper
val_sample_264,paper,aluminium
val_sample_265,paper,plastic
val_sample_266,paper,paper
val_sample_267,paper,paper
val_sample_268,paper,aluminium
val_sample_269,paper,paper
val_sample_270,paper,paper
val_sample_271,paper,aluminium
val_sample_272,paper,paper
val_sample_273,plastic,plastic
val_sample_274,plastic,plastic
val_sample_275,plastic,plastic
val_sample_276,plastic,aluminium
val_sample_277,plastic,aluminium
val_sample_278,plastic,plastic
val_sample_279,plastic,plastic
val_sample_280,plastic,plastic
val_sample_281,plastic,plastic
val_sample_282,plastic,plastic
val_sample_283,plastic,plastic
val_sample_284,plastic,plastic
val_sample_285,plastic,plastic
val_sample_286,plastic,plastic
val_sample_287,plastic,plastic
val_sample_288,plastic,aluminium
val_sample_289,plastic,plastic
val_sample_290,plastic,aluminium
val_sample_291,plastic,plastic
val_sample_292,plastic,plastic
val_sample_293,plastic,plastic
val_sample_294,plastic,plastic
val_sample_295,plastic,plastic
val_sample_296,plastic,aluminium
val_sample_297,plastic,plastic
val_sample_298,plastic,plastic
val_sample_299,plastic,plastic
val_sample_300,plastic,plastic
val_sample_301,plastic,plastic
val_sample_302,plastic,plastic
val_sample_303,plastic,plastic
val_sample_304,plastic,plastic
val_sample_305,plastic,plastic
val_sample_306,plastic,plastic
val_sample_307,plastic,aluminium
val_sample_308,plastic,plastic
val_sample_309,plastic,plastic
val_sample_310,plastic,plastic
val_sample_311,plastic,plastic
val_sample_312,plastic,aluminium
val_sample_313,plastic,paper
val_sample_314,plastic,plastic
val_sample_315,plastic,aluminium
val_sample_316,plastic,plastic
val_sample_317,plastic,plastic
val_sample_318,plastic,plastic
val_sample_319,plastic,plastic
val_sample_320,plastic,plastic
val_sample_321,plastic,plastic
val_sample_322,plastic,plastic
val_sample_323,plastic,aluminium
val_sample_324,plastic,plastic
val_sample_325,plastic,plastic
val_sample_326,plastic,plastic
val_sample_327,plastic,plastic
val_sample_328,plastic,plastic
val_sample_329,plastic,plastic
val_sample_330,plastic,plastic
val_sample_331,plastic,plastic
val_sample_332,plastic,plastic
val_sample_333,plastic,plastic
val_sample_334,plastic,plastic
val_sample_335,plastic,plastic
val_sample_336,plastic,plastic
val_sample_337,plastic,plastic
val_sample_338,plastic,plastic
val_sample_339,plastic,plastic
val_sample_340,plastic,plastic
val_sample_341,plastic,plastic
val_sample_342,plastic,plastic
val_sample_343,plastic,plastic
val_sample_344,plastic,plastic
val_sample_345,plastic,plastic
val_sample_346,plastic,plastic
val_sample_347,plastic,plastic
val_sample_348,plastic,plastic
val_sample_349,plastic,plastic
val_sample_350,plastic,plastic
val_sample_351,plastic,plastic
val_sample_352,plastic,plastic
val_sample_353,plastic,plastic
val_sample_354,plastic,plastic
val_sample_355,plastic,plastic
val_sample_356,plastic,plastic
val_sample_357,plastic,plastic
val_sample_358,plastic,aluminium
val_sample_359,plastic,plastic
val_sample_360,plastic,plastic
val_sample_361,plastic,plastic
val_sample_362,plastic,plastic
val_sample_363,plastic,plastic
val_sample_364,plastic,plastic
val_sample_365,plastic,plastic
val_sample_366,plastic,plastic
val_sample_367,plastic,plastic
val_sample_368,plastic,plastic
val_sample_369,plastic,plastic
val_sample_370,plastic,plastic
val_sample_371,plastic,plastic
val_sample_372,plastic,plastic
val_sample_373,plastic,plastic
val_sample_374,plastic,plastic
val_sample_375,plastic,plastic
val_sample_376,plastic,plastic
val_sample_377,plastic,plastic
val_sample_378,plastic,plastic
val_sample_379,plastic,plastic
val_sample_380,plastic,plastic
val_sample_381,plastic,plastic
val_sample_382,plastic,plastic
val_sample_383,plastic,plastic
val_sample_384,plastic,aluminium
val_sample_385,plastic,plastic
val_sample_386,plastic,plastic
val_sample_387,plastic,plastic
val_sample_388,plastic,plastic
val_sample_389,plastic,plastic
val_sample_390,plastic,plastic
val_sample_391,plastic,plastic
val_sample_392,plastic,plastic
val_sample_393,plastic,paper
val_sample_394,plastic,plastic
val_sample_395,plastic,plastic
val_sample_396,plastic,plastic
val_sample_397,plastic,plastic
val_sample_398,plastic,plastic
val_sample_399,plastic,plastic
val_sample_400,plastic,plastic
val_sample_401,plastic,plastic
val_sample_402,plastic,plastic
