filename,true_idx,pred_idx,pred_confidence,true_label,pred_label
aluminium\D104.jpg,0,1,0.92368686,aluminium,paper
aluminium\D110.jpg,0,1,0.9029581,aluminium,paper
aluminium\D72.jpg,0,1,0.8896471,aluminium,paper
aluminium\D78.jpg,0,1,0.9372359,aluminium,paper
aluminium\D81.jpg,0,1,0.5791827,aluminium,paper
aluminium\D84.jpg,0,1,0.7774215,aluminium,paper
aluminium\D86.jpg,0,1,0.6607789,aluminium,paper
aluminium\D90.jpg,0,1,0.76392925,aluminium,paper
aluminium\D92.jpg,0,1,0.7165133,aluminium,paper
aluminium\J11.jpg,0,1,0.9331307,aluminium,paper
aluminium\J17.jpg,0,1,0.7172068,aluminium,paper
aluminium\J5.jpg,0,1,0.9267154,aluminium,paper
paper\D24.jpg,1,1,0.579625,paper,paper
paper\D46.jpg,1,1,0.5882039,paper,paper
paper\D51.jpg,1,2,0.46142146,paper,plastic
paper\D62.jpg,1,1,0.8948022,paper,paper
paper\D67.jpg,1,1,0.5782011,paper,paper
paper\J153.jpg,1,1,0.87169087,paper,paper
paper\J33.jpg,1,1,0.9180382,paper,paper
paper\J67.jpg,1,1,0.87512594,paper,paper
paper\J79.jpg,1,1,0.92145807,paper,paper
paper\X15.jpg,1,1,0.88327366,paper,paper
plastic\B1.jpg,2,1,0.88546216,plastic,paper
plastic\B14.jpg,2,1,0.948031,plastic,paper
plastic\B44.jpg,2,1,0.9547226,plastic,paper
plastic\B45.jpg,2,1,0.92704874,plastic,paper
plastic\B50.jpg,2,1,0.90825707,plastic,paper
plastic\B57.jpg,2,1,0.86419314,plastic,paper
plastic\B58.jpg,2,1,0.7526608,plastic,paper
plastic\B63.jpg,2,1,0.9187031,plastic,paper
plastic\B81.jpg,2,1,0.8982145,plastic,paper
plastic\B87.jpg,2,1,0.9265744,plastic,paper
plastic\B88.jpg,2,1,0.87225914,plastic,paper
plastic\B9.jpg,2,1,0.8536094,plastic,paper
