filename,true_idx,pred_idx,pred_confidence,true_label,pred_label
aluminium\D116.jpg,0,1,0.8897543,aluminium,paper
aluminium\D121.jpg,0,1,0.44035155,aluminium,paper
aluminium\D122.jpg,0,1,0.9417986,aluminium,paper
aluminium\D78.jpg,0,1,0.9372359,aluminium,paper
aluminium\D84.jpg,0,1,0.7774215,aluminium,paper
aluminium\D85.jpg,0,1,0.8685772,aluminium,paper
aluminium\J11.jpg,0,1,0.9331307,aluminium,paper
aluminium\J140.jpg,0,1,0.9529581,aluminium,paper
aluminium\J17.jpg,0,1,0.7172068,aluminium,paper
aluminium\J2.jpg,0,1,0.88636845,aluminium,paper
paper\D30.jpg,1,1,0.58927655,paper,paper
paper\D32.jpg,1,1,0.6519855,paper,paper
paper\D38.jpg,1,1,0.8103914,paper,paper
paper\D48.jpg,1,1,0.63564837,paper,paper
paper\D54.jpg,1,1,0.49150908,paper,paper
paper\D55.jpg,1,1,0.49150908,paper,paper
paper\J67.jpg,1,1,0.87512594,paper,paper
paper\J74.jpg,1,1,0.941446,paper,paper
paper\J75.jpg,1,1,0.86031085,paper,paper
paper\J80.jpg,1,1,0.87186056,paper,paper
plastic\B10.jpg,2,1,0.8825177,plastic,paper
plastic\B100.jpg,2,1,0.8697107,plastic,paper
plastic\B11.jpg,2,1,0.8746992,plastic,paper
plastic\B3.jpg,2,1,0.9048767,plastic,paper
plastic\B4.jpg,2,1,0.89897835,plastic,paper
plastic\B66.jpg,2,1,0.92237586,plastic,paper
plastic\B67.jpg,2,1,0.93335134,plastic,paper
plastic\B72.jpg,2,1,0.9530121,plastic,paper
plastic\B73.jpg,2,1,0.93935287,plastic,paper
plastic\B99.jpg,2,1,0.9081358,plastic,paper
